carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,63.4,54.0,4.31,4.27,2.72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,662.0,1786.656
0.3,63.1,56.0,4.28,4.24,2.69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,662.0,1771.9662
0.3,63.4,55.0,4.26,4.22,2.69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,662.0,1771.9662
0.3,64.5,55.0,4.31,4.19,2.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,662.0,1816.7363
0.3,62.1,54.2,4.3,4.32,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,663.0,1816.7363
0.3,62.0,62.0,4.24,4.27,2.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,663.0,1769.8397
0.3,60.0,56.0,4.39,4.41,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,663.0,1842.3367
0.29,60.2,58.0,4.29,4.35,2.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,664.0,1785.7478
0.29,63.1,57.0,4.22,4.3,2.69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,664.0,1760.1157
0.29,62.7,58.0,4.22,4.26,2.66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,664.0,1760.1157
0.29,60.1,58.0,4.32,4.37,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,664.0,1832.2977
0.29,58.5,58.0,4.35,4.37,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,664.0,1832.2977
0.29,62.9,58.0,4.2,4.29,2.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,664.0,1760.1157
0.29,62.3,59.0,4.21,4.26,2.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,664.0,1760.1157
0.29,62.3,58.0,4.22,4.25,2.64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,664.0,1772.4253
0.29,58.9,59.0,4.33,4.4,2.57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,664.0,1844.608
0.29,62.8,56.0,4.23,4.3,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,664.0,1760.1157
0.3,62.4,55.0,4.32,4.34,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1832.2977
0.3,62.5,55.0,4.3,4.34,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1816.7363
0.3,61.8,54.0,4.33,4.34,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1832.2977
0.3,62.6,53.0,4.31,4.35,2.71,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1816.7363
0.3,62.3,57.0,4.29,4.32,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1785.7478
0.3,61.8,56.0,4.31,4.33,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1816.7363
0.3,61.8,57.0,4.29,4.32,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1785.7478
0.3,61.4,57.0,4.29,4.31,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1785.7478
0.3,62.1,55.0,4.32,4.35,2.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1832.2977
0.3,62.4,57.0,4.27,4.29,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1785.7478
0.3,61.0,57.0,4.31,4.34,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,665.0,1816.7363
0.3,62.2,57.0,4.28,4.31,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,61.1,58.0,4.33,4.35,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1844.608
0.3,62.3,57.0,4.26,4.28,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,61.4,56.0,4.32,4.35,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1844.608
0.3,62.3,57.0,4.27,4.3,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,62.0,56.0,4.29,4.32,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,62.3,55.0,4.3,4.33,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1829.0464
0.3,61.8,55.0,4.34,4.37,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1844.608
0.3,61.9,57.0,4.3,4.33,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1829.0464
0.3,61.3,57.0,4.32,4.36,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1844.608
0.3,61.9,58.0,4.27,4.29,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,61.6,57.0,4.3,4.34,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1829.0464
0.3,62.2,56.0,4.28,4.3,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.3,62.2,55.0,4.3,4.32,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1829.0464
0.3,61.9,57.0,4.29,4.31,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,665.0,1798.0574
0.28,62.0,53.0,4.23,4.26,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,665.0,1760.1157
0.3,58.0,62.0,4.44,4.45,2.58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,666.0,1856.6261
0.3,60.1,58.0,4.35,4.37,2.62,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,666.0,1832.2977
0.24,61.5,57.0,3.99,4.07,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,357.0,1750.5989
0.23,61.8,57.0,3.9,3.93,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,357.0,1750.5989
0.25,62.8,54.0,4.05,4.07,2.55,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,357.0,1750.5989
0.23,61.8,63.0,3.88,3.89,2.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,357.0,1750.5989
0.23,63.8,57.0,3.93,3.84,2.48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,357.0,1750.5989
0.26,61.9,56.0,4.08,4.16,2.55,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,358.0,1733.5286
0.28,61.5,56.0,4.21,4.24,2.6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,360.0,1760.1157
0.3,62.0,55.0,4.32,4.33,2.68,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,360.0,1793.6138
0.27,62.3,55.0,4.14,4.18,2.59,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,361.0,1740.2769
0.25,63.3,60.0,3.99,4.04,2.54,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,361.0,1750.5989
0.25,55.2,64.0,4.21,4.23,2.33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,361.0,1760.1157
0.23,62.7,58.0,3.86,3.89,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,362.0,1750.5989
0.24,64.1,59.0,3.88,3.92,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,362.0,1750.5989
0.24,60.8,56.0,4.02,4.04,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,362.0,1750.5989
0.26,62.5,53.0,4.09,4.13,2.57,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,362.0,1740.2769
0.25,62.3,53.0,4.06,4.09,2.54,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,363.0,1750.5989
0.24,62.2,54.0,3.97,4.0,2.48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,364.0,1750.5989
0.23,62.0,54.0,3.95,3.99,2.46,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,364.0,1750.5989
0.23,62.1,53.0,3.93,3.96,2.45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,364.0,1750.5989
0.24,64.5,57.0,3.88,3.93,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,367.0,1750.5989
0.24,61.1,60.0,3.96,3.99,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,367.0,1750.5989
0.3,62.4,54.0,4.32,4.34,2.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,367.0,1793.6138
0.3,61.9,56.0,4.3,4.32,2.67,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,367.0,1799.666
0.27,62.2,55.0,4.15,4.18,2.59,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,432.0,1743.0454
0.27,62.1,54.0,4.16,4.18,2.59,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,432.0,1743.0454
0.24,62.0,56.0,4.0,4.01,2.48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,432.0,1733.5286
0.3,62.3,56.0,4.29,4.32,2.68,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,61.6,57.0,4.29,4.34,2.66,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,62.0,57.0,4.27,4.31,2.66,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,60.6,56.0,4.35,4.4,2.65,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,432.0,1802.2174
0.24,62.3,57.0,3.98,3.95,2.47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,432.0,1745.8381
0.24,62.8,57.0,3.96,3.94,2.48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,432.0,1750.5989
0.3,63.7,57.0,4.26,4.28,2.72,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,63.4,60.0,4.23,4.25,2.69,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1760.1157
0.3,60.9,59.0,4.29,4.31,2.62,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,62.9,59.0,4.24,4.28,2.68,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1769.8397
0.3,62.9,57.0,4.22,4.27,2.67,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1760.1157
0.3,62.9,58.0,4.24,4.28,2.68,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1769.8397
0.3,63.3,56.0,4.27,4.29,2.71,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,63.1,56.0,4.27,4.29,2.7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1771.9662
0.3,63.8,55.0,4.2,4.26,2.7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1760.1157
0.3,60.1,55.0,4.38,4.41,2.64,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1812.2563
0.3,62.5,57.0,4.25,4.29,2.67,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,432.0,1769.8397
0.24,61.2,58.0,3.96,4.01,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,432.0,1762.9084
0.24,60.7,58.0,4.04,4.07,2.46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,432.0,1750.5989
0.27,61.1,55.0,4.18,4.27,2.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,667.0,1772.4253
0.27,61.2,58.0,4.15,4.19,2.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,667.0,1760.1157
0.24,60.6,59.0,4.02,4.0,2.43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,668.0,1762.9084
0.24,60.3,61.0,4.06,4.03,2.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,668.0,1762.9084
0.24,59.5,62.0,4.06,4.04,2.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,668.0,1750.5989
0.24,58.8,58.0,4.08,4.05,2.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,668.0,1750.5989
0.28,63.2,56.0,4.17,4.21,2.65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,669.0,1760.1157
0.29,62.0,58.0,4.23,4.19,2.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,669.0,1772.4253
0.29,62.0,55.0,4.25,4.27,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,669.0,1769.8397
0.29,60.9,57.0,4.29,4.32,2.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,669.0,1798.0574
0.29,62.7,55.0,4.2,4.22,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,669.0,1772.4253
0.3,62.5,57.0,4.26,4.28,2.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1785.7478
0.3,62.3,58.0,4.25,4.29,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1769.8397
0.3,61.2,57.0,4.29,4.34,2.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1785.7478
0.3,61.4,54.0,4.34,4.39,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1832.2977
0.3,60.6,58.0,4.31,4.33,2.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1816.7363
0.3,61.5,58.0,4.27,4.31,2.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1785.7478
0.3,61.4,58.0,4.29,4.31,2.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1785.7478
0.3,61.3,56.0,4.32,4.36,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1832.2977
0.3,61.6,56.0,4.31,4.36,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,670.0,1816.7363
0.3,61.9,56.0,4.28,4.31,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,670.0,1785.7478
0.3,61.8,56.0,4.32,4.35,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,670.0,1832.2977
0.3,62.1,57.0,4.3,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,670.0,1816.7363
0.3,62.1,58.0,4.27,4.3,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,670.0,1785.7478
0.3,61.3,57.0,4.34,4.37,2.67,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,670.0,1802.2174
0.27,61.0,56.0,4.17,4.19,2.55,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,672.0,1813.7676
0.29,60.2,56.0,4.29,4.33,2.59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,673.0,1798.0574
0.29,61.5,56.0,4.25,4.28,2.62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,673.0,1782.1493
0.29,62.4,56.0,4.22,4.24,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,673.0,1772.4253
0.3,61.5,55.0,4.3,4.34,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,673.0,1816.7363
0.3,61.8,55.0,4.32,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,673.0,1832.2977
0.3,61.9,55.0,4.28,4.3,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,673.0,1785.7478
0.3,62.1,56.0,4.29,4.32,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,673.0,1785.7478
0.3,62.4,56.0,4.3,4.32,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,673.0,1816.7363
0.3,62.0,53.0,4.31,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,673.0,1816.7363
0.3,61.1,58.0,4.3,4.34,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,673.0,1816.7363
0.29,60.6,57.0,4.28,4.31,2.6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,673.0,1839.3997
0.29,61.3,55.0,4.25,4.28,2.61,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,673.0,1823.4917
0.29,62.0,56.0,4.23,4.27,2.63,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,673.0,1813.7676
0.3,61.1,56.0,4.36,4.35,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,673.0,1832.2977
0.3,61.4,55.0,4.38,4.32,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,673.0,1842.3367
0.3,64.4,61.0,4.2,4.16,2.69,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,673.0,1760.1157
0.3,61.4,55.0,4.37,4.32,2.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,673.0,1832.2977
0.3,58.8,60.0,4.41,4.37,2.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,673.0,1856.6261
0.3,63.0,55.0,4.29,4.28,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,673.0,1785.7478
0.3,61.8,60.0,4.3,4.27,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,673.0,1816.7363
0.29,60.9,57.0,4.29,4.32,2.62,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,674.0,1785.7478
0.3,63.5,55.0,4.25,4.22,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1769.8397
0.3,62.4,58.0,4.28,4.24,2.66,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,62.7,60.0,4.28,4.24,2.67,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,62.5,59.0,4.3,4.28,2.68,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,60.6,58.0,4.34,4.3,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,59.5,58.0,4.42,4.39,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1826.5458
0.3,63.7,59.0,4.27,4.21,2.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,61.8,60.0,4.28,4.23,2.63,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,61.4,59.0,4.33,4.3,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,61.8,58.0,4.33,4.28,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,675.0,1815.2274
0.3,61.7,58.0,4.37,4.28,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,675.0,1815.2274
0.3,61.0,60.0,4.36,4.3,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,675.0,1815.2274
0.3,60.1,63.0,4.31,4.28,2.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,675.0,1799.666
0.3,61.9,61.0,4.32,4.28,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,675.0,1815.2274
0.3,61.0,58.0,4.31,4.28,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,62.9,54.0,4.31,4.28,2.7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,61.3,58.0,4.32,4.29,2.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,62.3,55.0,4.34,4.29,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,60.1,61.0,4.32,4.3,2.59,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,61.6,57.0,4.33,4.3,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,60.4,61.0,4.34,4.3,2.61,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,61.3,56.0,4.33,4.31,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,62.1,54.0,4.35,4.32,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,61.4,54.0,4.37,4.33,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,63.3,56.0,4.3,4.26,2.71,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,61.6,55.0,4.3,4.27,2.64,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,60.4,61.0,4.31,4.27,2.59,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,62.5,58.0,4.34,4.27,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1832.2977
0.3,62.2,57.0,4.3,4.28,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,62.6,59.0,4.3,4.26,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,63.4,53.0,4.3,4.25,2.71,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,62.3,58.0,4.28,4.26,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,63.9,55.0,4.28,4.26,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,62.9,57.0,4.29,4.26,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,62.0,58.0,4.28,4.24,2.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,63.2,56.0,4.29,4.25,2.7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,62.7,55.0,4.3,4.25,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1816.7363
0.3,63.0,58.0,4.28,4.23,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,62.2,60.0,4.29,4.23,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,63.1,57.0,4.26,4.24,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,62.5,56.0,4.27,4.24,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,63.0,59.0,4.27,4.21,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,63.3,57.0,4.25,4.22,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1769.8397
0.3,62.9,56.0,4.27,4.22,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,675.0,1785.7478
0.3,60.6,60.0,4.34,4.3,2.62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,60.8,61.0,4.34,4.31,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,61.7,56.0,4.35,4.31,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,61.4,54.0,4.36,4.31,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,61.9,58.0,4.33,4.3,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,63.9,55.0,4.28,4.27,2.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1785.7478
0.3,62.3,56.0,4.3,4.27,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,62.5,53.0,4.3,4.27,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,63.0,56.0,4.3,4.27,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,61.3,56.0,4.3,4.28,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,61.3,56.0,4.33,4.28,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,61.6,60.0,4.33,4.28,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,63.0,55.0,4.31,4.29,2.71,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,63.0,55.0,4.31,4.29,2.71,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1816.7363
0.3,60.6,61.0,4.32,4.29,2.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,62.2,60.0,4.25,4.24,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1769.8397
0.3,63.1,57.0,4.28,4.24,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1785.7478
0.3,63.1,56.0,4.28,4.25,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1785.7478
0.3,63.5,54.0,4.28,4.25,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1785.7478
0.3,62.2,57.0,4.32,4.26,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,675.0,1832.2977
0.3,63.1,53.0,4.32,4.27,2.71,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,61.9,58.0,4.33,4.27,2.66,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
