gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,30.0,1.0,1.0,399.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,3.0,5.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.9468195
1.0,1.0,28.0,0.0,1.0,453.0,4.0,3.0,5.0,3.0,1.0,5.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,0.0,43.0,0.0,0.13020512
1.0,1.0,39.0,0.0,0.0,829.0,4.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,4.0,3.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.67502546
0.0,0.0,52.0,0.0,0.0,1831.0,5.0,3.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,6.0,1.0,1.01644
1.0,0.0,45.0,0.0,0.0,3576.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,0.0,17.0,1.0,0.9890988
1.0,0.0,38.0,0.0,0.0,1517.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0146495
1.0,1.0,25.0,0.0,1.0,680.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0093515
0.0,0.0,48.0,0.0,0.0,2422.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,25.0,42.0,1.0,0.9889655
0.0,0.0,48.0,0.0,0.0,3927.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,32.0,18.0,1.0,1.0493388
1.0,0.0,35.0,0.0,0.0,1371.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,13.0,23.0,1.0,1.0395398
1.0,0.0,37.0,1.0,1.0,746.0,5.0,2.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0,0.9823701
1.0,0.0,69.0,1.0,1.0,508.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.9909323
0.0,0.0,25.0,0.0,1.0,1222.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,2.0,5.0,5.0,34.0,11.0,1.0,1.0508534
0.0,0.0,68.0,1.0,1.0,1111.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,37.0,29.0,0.0,-6.3593325e-06
0.0,0.0,48.0,1.0,1.0,431.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,13.0,18.0,1.0,0.97438484
0.0,0.0,47.0,0.0,0.0,3709.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0,1.0,0.9937687
1.0,0.0,16.0,1.0,1.0,1009.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,26.0,15.0,1.0,1.0040256
0.0,0.0,53.0,0.0,0.0,67.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0793877
1.0,0.0,53.0,0.0,0.0,1372.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,0.0,4.0,1.0,1.0095533
0.0,0.0,66.0,1.0,0.0,164.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,-0.03155985
1.0,0.0,49.0,0.0,1.0,326.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,1.05182
1.0,0.0,28.0,0.0,1.0,955.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,8.0,1.0,0.9693515
0.0,0.0,43.0,1.0,1.0,1047.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,29.0,23.0,0.0,-0.00862427
1.0,0.0,63.0,1.0,0.0,200.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,35.0,34.0,0.0,0.014056713
0.0,0.0,31.0,0.0,0.0,1426.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0058957
0.0,0.0,34.0,0.0,0.0,2422.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,34.0,29.0,1.0,1.0042883
0.0,0.0,55.0,1.0,1.0,277.0,2.0,0.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,-0.0062003555
0.0,0.0,50.0,0.0,0.0,3833.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.98067427
0.0,0.0,70.0,1.0,1.0,550.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,-0.0068411697
0.0,0.0,30.0,0.0,0.0,3013.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,2.0,5.0,13.0,3.0,1.0,1.0578513
0.0,0.0,54.0,0.0,0.0,1670.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0299399
1.0,0.0,31.0,0.0,0.0,3826.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.99596465
1.0,0.0,49.0,0.0,0.0,258.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.9679713
0.0,0.0,53.0,0.0,0.0,1921.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,0.0,7.0,1.0,1.0210075
0.0,0.0,43.0,0.0,0.0,3179.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0059335
0.0,0.0,60.0,0.0,0.0,3824.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,21.0,0.0,1.0,1.0157205
1.0,0.0,47.0,0.0,0.0,1562.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9952065
0.0,0.0,27.0,1.0,2.0,531.0,2.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,0.0,0.0,-0.0016187016
1.0,0.0,31.0,0.0,0.0,1982.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,0.9936396
1.0,0.0,37.0,0.0,0.0,1633.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0073521
1.0,0.0,51.0,0.0,0.0,451.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,89.0,84.0,1.0,0.93442166
0.0,0.0,54.0,0.0,0.0,2722.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0202705
1.0,0.0,41.0,0.0,0.0,2286.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,55.0,19.0,1.0,1.0127153
1.0,1.0,42.0,0.0,0.0,680.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,29.0,28.0,1.0,0.97747946
1.0,0.0,38.0,0.0,1.0,605.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,5.0,7.0,12.0,1.0,0.98085344
1.0,0.0,25.0,0.0,0.0,1847.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0008951
1.0,0.0,57.0,0.0,0.0,3786.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,159.0,149.0,1.0,1.0084848
0.0,0.0,19.0,1.0,1.0,391.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9993023
0.0,0.0,67.0,1.0,1.0,1050.0,2.0,5.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,11.0,3.0,0.0,8.467423e-05
1.0,0.0,29.0,0.0,0.0,2583.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.9994495
1.0,0.0,49.0,0.0,1.0,1609.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0407561
0.0,0.0,41.0,0.0,1.0,463.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,5.0,5.0,4.0,9.0,1.0,1.0,1.0740643
1.0,0.0,45.0,0.0,0.0,1028.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0227504
1.0,0.0,47.0,0.0,0.0,1510.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,21.0,1.0,1.0039773
1.0,0.0,20.0,0.0,1.0,201.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,0.0,2.0,1.0,1.0474542
0.0,0.0,17.0,0.0,0.0,1399.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0449003
0.0,0.0,32.0,0.0,0.0,3666.0,0.0,5.0,0.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0313189
1.0,0.0,48.0,0.0,0.0,1514.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.9800949
0.0,1.0,20.0,0.0,1.0,86.0,4.0,2.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.21364518
0.0,0.0,31.0,0.0,0.0,1892.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.9982972
1.0,1.0,25.0,0.0,0.0,1521.0,5.0,0.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,241.0,241.0,1.0,0.94669646
1.0,0.0,51.0,0.0,0.0,1337.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0004213
0.0,0.0,45.0,0.0,0.0,3914.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0127879
1.0,0.0,43.0,1.0,1.0,399.0,3.0,2.0,5.0,4.0,1.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0045572408
0.0,0.0,66.0,1.0,2.0,862.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,23.0,9.0,0.0,-0.0067282896
1.0,0.0,49.0,0.0,0.0,2698.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,19.0,6.0,1.0,1.0157307
0.0,0.0,40.0,0.0,0.0,1893.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,2.0,1.0,0.9956717
1.0,0.0,51.0,0.0,0.0,308.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0063072
0.0,0.0,56.0,0.0,0.0,1972.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0079353
0.0,0.0,68.0,1.0,2.0,406.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,19.0,14.0,0.0,0.096135385
0.0,0.0,26.0,0.0,0.0,1500.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0245007
1.0,0.0,53.0,0.0,0.0,3365.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,12.0,14.0,1.0,1.003146
1.0,0.0,55.0,0.0,0.0,1562.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,0.0,1.0,1.0484692
0.0,0.0,45.0,0.0,0.0,1460.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.0,1.0,0.98058367
0.0,0.0,47.0,0.0,0.0,2461.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,11.0,0.0,1.0,1.0009254
0.0,0.0,57.0,0.0,0.0,3543.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,6.0,2.0,1.0,0.9750303
0.0,0.0,30.0,0.0,0.0,1784.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0092229
1.0,1.0,34.0,0.0,1.0,1305.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,0.025109783
1.0,0.0,52.0,0.0,0.0,153.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0122033
0.0,0.0,46.0,0.0,0.0,2146.0,5.0,5.0,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,27.0,10.0,1.0,1.0044851
0.0,0.0,52.0,0.0,0.0,3333.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0010263
1.0,0.0,49.0,0.0,0.0,1548.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.9919944
0.0,0.0,38.0,1.0,1.0,410.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,16.0,0.0,0.030635394
1.0,0.0,49.0,0.0,1.0,214.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,1.0,0.0,1.0,0.99094033
1.0,0.0,57.0,0.0,0.0,3621.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0115705
1.0,0.0,45.0,1.0,1.0,302.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,0.9962496
1.0,0.0,60.0,0.0,0.0,130.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0203623
0.0,0.0,43.0,0.0,0.0,2374.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,18.0,13.0,1.0,0.9768882
0.0,0.0,30.0,0.0,0.0,1683.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0078436
1.0,0.0,36.0,1.0,2.0,862.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.9836915
0.0,1.0,38.0,0.0,0.0,429.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0095663
1.0,0.0,34.0,0.0,0.0,237.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,21.0,20.0,1.0,0.98760337
0.0,0.0,26.0,0.0,0.0,511.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,2.0,0.0,1.0,0.99992526
1.0,0.0,42.0,0.0,0.0,2879.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,52.0,48.0,1.0,1.014175
0.0,0.0,39.0,0.0,0.0,204.0,0.0,4.0,0.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,0.971007
1.0,0.0,42.0,0.0,0.0,1930.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,24.0,33.0,1.0,1.0031357
1.0,0.0,39.0,0.0,0.0,944.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,5.0,4.0,5.0,224.0,216.0,1.0,0.98982674
0.0,0.0,9.0,1.0,1.0,507.0,2.0,4.0,5.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.046243586
1.0,1.0,18.0,0.0,0.0,679.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0039141
0.0,0.0,28.0,0.0,0.0,1691.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,11.0,5.0,1.0,0.988219
0.0,0.0,44.0,0.0,0.0,3984.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,12.0,10.0,1.0,0.98581994
0.0,0.0,41.0,0.0,0.0,547.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,11.0,2.0,1.0,1.007332
1.0,0.0,30.0,0.0,0.0,3583.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,54.0,39.0,1.0,1.0070283
0.0,0.0,50.0,0.0,0.0,3211.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0136791
1.0,0.0,42.0,1.0,0.0,1050.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,28.0,0.0,0.030436777
1.0,0.0,22.0,1.0,1.0,989.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,0.0,0.0,1.0,0.99135786
0.0,0.0,59.0,1.0,1.0,447.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,8.0,9.0,0.0,0.017313248
0.0,0.0,43.0,0.0,0.0,2845.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0035201
1.0,0.0,33.0,0.0,0.0,3692.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0466455
0.0,1.0,46.0,0.0,0.0,2370.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.98702157
0.0,0.0,49.0,0.0,0.0,2353.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.98067427
1.0,0.0,39.0,0.0,0.0,1046.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0004215
1.0,0.0,46.0,0.0,0.0,1407.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,17.0,13.0,1.0,1.0197856
1.0,0.0,20.0,1.0,1.0,395.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,3.0,5.0,22.0,19.0,0.0,0.00018143206
0.0,1.0,37.0,0.0,0.0,1171.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.9650303
1.0,0.0,36.0,0.0,1.0,106.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,5.0,0.0,0.0,1.0,0.9852615
0.0,0.0,36.0,0.0,0.0,3414.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0095512
1.0,0.0,39.0,0.0,0.0,748.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0043398
0.0,0.0,30.0,0.0,0.0,2199.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,0.9982823
0.0,0.0,51.0,0.0,1.0,190.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0794797
0.0,0.0,59.0,0.0,1.0,721.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,208.0,224.0,1.0,0.9899727
0.0,1.0,17.0,0.0,1.0,967.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,32.0,19.0,1.0,0.97140986
1.0,0.0,40.0,0.0,0.0,2370.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0136665
1.0,0.0,40.0,0.0,2.0,1452.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,5.0,4.0,5.0,0.0,16.0,1.0,0.9971992
1.0,0.0,57.0,0.0,0.0,2456.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0034391
1.0,0.0,58.0,0.0,0.0,1750.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,24.0,8.0,1.0,1.006135
0.0,1.0,24.0,0.0,1.0,720.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.36712545
0.0,1.0,50.0,0.0,0.0,523.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,0.0,13.0,1.0,0.99449766
0.0,0.0,42.0,0.0,0.0,312.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.99163246
1.0,1.0,22.0,0.0,0.0,1201.0,4.0,0.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,0.86852753
0.0,0.0,55.0,1.0,2.0,1123.0,1.0,4.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,5.0,16.0,30.0,0.0,0.009151194
0.0,0.0,59.0,1.0,1.0,829.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,2.0,2.0,0.0,0.009372274
0.0,0.0,48.0,0.0,0.0,1576.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0307553
1.0,0.0,55.0,0.0,1.0,591.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,1.0,1.0019556
0.0,0.0,17.0,1.0,1.0,2611.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,1.004829
0.0,0.0,28.0,1.0,1.0,500.0,2.0,5.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,266.0,281.0,0.0,0.011809761
0.0,0.0,57.0,0.0,0.0,2161.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,9.0,1.0,0.9635129
0.0,1.0,19.0,0.0,1.0,817.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,6.0,6.0,1.0,1.0645558
1.0,0.0,58.0,1.0,0.0,1045.0,2.0,4.0,2.0,1.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.055023264
0.0,0.0,41.0,0.0,0.0,2713.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.908021
