gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,28,0,1,1032,5,5,5,5,5,5,5,5,1,5,2,4,4,5,0,11.0,1,0.99468136
1,0,54,0,0,386,2,2,2,2,3,5,4,2,2,2,2,5,2,4,24,22.0,1,0.93905675
1,0,41,0,0,1789,3,3,2,3,5,5,4,3,3,3,3,4,3,4,0,0.0,1,0.88053095
0,0,39,1,1,1010,5,5,5,4,2,5,2,2,5,5,3,2,4,2,0,0.0,1,1.0412701
1,0,51,0,0,3179,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0.9924947
1,0,57,0,1,694,5,3,3,3,5,5,5,5,3,3,2,4,1,5,0,0.0,1,1.0022388
1,0,10,1,1,2556,3,2,3,3,3,5,5,2,1,3,3,5,3,5,0,20.0,0,0.0068357605
0,0,51,1,1,925,1,4,1,5,5,5,4,3,3,1,3,4,3,4,27,28.0,0,-0.017163245
1,0,42,0,0,3272,2,2,2,2,5,5,5,2,2,2,2,3,2,3,104,97.0,1,1.0117637
1,0,51,0,1,731,5,3,3,3,5,5,5,5,4,2,1,4,5,5,0,0.0,1,0.9870101
0,0,51,1,1,1154,3,4,3,4,2,5,4,4,4,3,4,5,4,5,0,3.0,0,0.0067606983
1,0,44,0,0,447,1,4,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0,1,0.9979881
1,0,45,1,1,299,5,4,5,4,1,5,1,1,4,5,4,3,4,1,0,0.0,1,1.0058321
0,0,38,0,0,1530,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0.99356514
0,0,56,0,0,1390,4,4,4,4,5,5,5,5,5,5,5,5,5,4,2,0.0,1,1.0043826
0,0,51,0,0,3111,0,0,0,1,3,5,4,2,2,2,2,5,2,4,0,5.0,1,1.049537
0,0,60,0,0,1538,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,1,1.0020438
0,0,44,0,0,2439,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0,1,1.0017272
0,0,51,1,1,228,2,4,0,4,5,5,4,3,3,0,3,5,3,5,0,0.0,0,-0.0036688142
1,0,27,0,0,1597,5,5,5,5,5,5,5,5,5,3,5,4,4,5,0,0.0,1,1.0228245
1,0,34,0,2,350,5,3,3,3,5,5,5,5,4,5,5,3,4,5,0,0.0,1,0.9566618
0,0,51,0,0,3549,2,2,3,2,5,5,5,3,3,4,4,5,3,4,0,0.0,1,1.0273888
1,0,47,0,0,1562,4,4,4,4,4,5,5,5,5,5,4,4,5,3,18,14.0,1,1.0162685
1,0,35,0,0,3345,1,1,1,1,2,5,1,4,4,4,5,3,4,1,0,0.0,1,0.9966157
0,1,21,0,1,1139,5,5,5,3,5,5,5,5,5,3,5,5,2,5,0,0.0,1,1.0162379
1,0,41,0,0,795,3,3,3,3,4,5,4,5,5,5,5,4,5,3,8,3.0,1,0.9982965
1,0,36,0,0,2475,2,2,3,2,3,5,4,3,3,4,3,3,3,3,3,16.0,1,0.993449
1,0,42,0,0,737,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,1,1.0028405
0,0,49,0,0,1506,1,1,1,1,4,5,5,5,5,5,5,5,5,3,2,0.0,1,0.99946046
0,0,44,1,1,153,3,4,3,3,2,5,5,3,3,3,3,5,3,4,0,0.0,0,-0.0036793384
0,0,60,0,0,354,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1.006958
0,0,34,0,0,3540,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,1,0.9959315
1,1,24,0,1,373,4,2,5,2,5,5,5,5,5,5,4,3,4,5,0,2.0,1,0.65145206
1,0,41,0,0,1426,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0.0,1,1.0007257
0,0,61,0,1,416,4,5,5,5,5,5,3,4,4,4,4,4,4,3,0,0.0,1,0.8105178
0,0,50,0,0,813,4,4,4,4,4,5,4,3,3,3,3,3,3,4,0,0.0,1,0.9828614
1,0,26,0,0,1431,1,1,1,1,5,5,5,5,3,3,5,5,5,5,116,123.0,1,1.018812
1,0,43,0,0,3830,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0.0,1,0.9990699
0,0,30,1,0,480,5,4,5,4,4,5,4,4,4,1,3,2,3,4,4,1.0,1,0.94516265
0,0,65,0,0,3207,1,1,5,1,4,5,4,4,4,4,4,3,4,3,0,7.0,1,0.9851365
1,0,42,0,0,1992,2,2,2,2,5,5,4,4,4,4,4,5,4,4,0,0.0,1,1.0025365
1,0,40,1,0,993,3,4,3,5,3,5,4,5,5,3,5,4,5,5,0,55.0,0,-0.011939242
1,0,35,0,0,1846,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,1,0.9722351
0,1,23,0,1,1169,5,5,5,4,2,5,2,2,4,1,4,3,5,2,0,1.0,1,1.0230616
1,0,34,1,0,337,2,5,2,3,3,5,5,5,5,2,5,5,5,4,0,0.0,0,-0.0021009522
1,1,21,0,0,390,5,4,5,2,3,5,3,3,5,5,4,5,4,3,12,0.0,1,1.0475538
0,0,51,0,0,2125,4,4,4,4,3,5,5,4,4,4,4,5,4,4,45,37.0,1,1.0098957
0,0,19,0,2,2378,5,4,4,4,5,5,4,5,4,1,4,2,1,5,0,0.0,1,1.0573874
1,0,10,0,2,689,5,1,1,1,5,5,5,5,3,3,5,4,3,5,0,0.0,1,0.97850513
0,0,56,1,1,188,2,5,2,5,2,5,4,3,3,2,3,4,3,3,0,0.0,0,-0.014912689
0,0,54,1,1,349,4,4,4,1,2,5,4,4,4,4,4,4,4,5,0,0.0,0,0.31570685
0,0,41,0,0,2660,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,2.0,1,1.042897
1,0,51,0,0,1400,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9982041
0,0,53,0,0,1107,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,1,1.0036845
1,0,40,0,0,2070,3,3,3,3,5,5,4,5,5,5,5,4,5,5,8,0.0,1,0.99679375
0,0,48,0,0,1464,5,5,2,5,2,5,5,4,4,4,4,5,4,4,0,0.0,1,0.9844028
0,0,38,0,0,3333,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1,0.99658406
0,0,54,0,0,691,5,5,3,5,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9932
0,0,57,0,0,583,5,5,1,5,4,5,5,5,5,5,5,5,5,5,0,0.0,1,0.99466074
0,0,46,0,0,528,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,1,1.0181918
0,0,65,1,0,1142,1,4,2,4,4,5,4,5,5,2,5,3,5,5,0,0.0,0,-0.038129106
0,0,55,0,0,1888,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0.99169433
0,0,26,0,0,3798,5,5,2,5,5,5,5,5,1,1,4,1,3,5,0,0.0,1,0.90135854
0,0,57,0,0,2441,2,2,2,2,5,5,5,4,2,4,5,5,3,5,172,156.0,1,0.9991399
0,0,37,0,0,2140,5,1,5,5,4,5,4,5,5,5,4,4,5,3,9,3.0,1,0.99794835
1,1,17,0,1,812,5,5,5,4,2,5,2,2,1,5,2,4,5,2,0,0.0,1,1.0005771
0,0,33,0,0,2917,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0,1,1.0051898
0,0,52,1,1,404,1,5,1,2,5,5,4,2,2,1,3,4,2,4,0,3.0,0,-0.017398799
1,0,47,0,0,3211,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,1,1.0005348
0,1,40,0,0,725,5,5,5,4,3,5,3,3,4,2,5,3,5,3,0,0.0,1,0.9717809
1,0,44,0,1,771,5,4,4,4,5,5,5,2,3,2,1,5,4,5,183,171.0,1,1.0793566
1,0,58,0,0,668,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,1,0.99820614
0,0,38,1,1,247,5,4,5,3,4,5,2,4,5,4,5,5,5,4,11,4.0,1,0.9990264
1,0,36,0,0,3834,5,5,4,5,2,5,4,5,5,5,5,5,5,5,1,0.0,1,1.0030459
1,0,53,0,0,316,5,5,5,5,5,5,4,5,5,5,5,3,5,3,0,0.0,1,0.99872285
0,0,10,1,2,883,5,4,5,4,3,5,3,3,5,2,3,3,4,3,0,0.0,1,1.0273691
0,1,21,0,1,733,4,5,5,4,3,5,3,3,3,4,4,5,5,3,0,0.0,1,0.5063656
0,0,53,1,1,354,3,3,3,3,2,5,4,5,5,3,5,1,5,2,25,23.0,0,-0.010238327
1,0,58,0,0,3301,3,3,5,3,5,5,5,5,5,4,5,3,5,5,0,4.0,1,0.9910963
1,0,45,0,1,669,5,1,1,1,5,5,5,5,5,1,1,4,3,5,0,0.0,1,1.0093211
1,0,56,0,0,3318,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9937544
1,0,49,0,0,331,0,0,0,1,2,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0033404
0,0,50,0,0,1931,1,5,1,1,4,5,5,4,2,5,4,5,4,5,170,164.0,1,0.95629436
1,0,35,0,0,3498,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,5.0,1,1.0109521
1,0,39,0,0,1590,1,1,1,1,5,5,5,4,4,5,4,3,4,5,1,0.0,1,1.005897
0,0,62,0,0,2228,5,5,5,5,1,5,2,5,5,5,4,2,5,1,0,0.0,1,1.0354588
0,0,9,1,1,391,4,4,5,1,4,5,4,4,3,5,5,5,5,4,0,0.0,1,0.33517134
1,0,27,0,2,547,5,2,2,2,5,5,5,5,3,3,4,5,3,5,0,0.0,1,0.93195987
0,0,24,0,0,3689,1,2,1,1,5,5,5,5,1,4,3,3,1,5,0,0.0,1,0.98532903
1,1,24,0,0,484,5,0,5,2,5,5,5,5,3,3,4,4,5,5,2,0.0,1,1.054417
0,0,55,0,0,3143,3,3,3,3,2,5,4,4,4,4,4,5,4,4,13,12.0,1,0.99783826
0,0,36,0,0,373,2,2,2,2,2,5,4,5,5,4,5,5,5,3,14,11.0,1,1.0069287
1,0,67,1,1,882,1,4,1,1,1,5,5,3,2,5,1,5,2,5,204,188.0,0,0.06178505
0,0,46,0,0,2633,5,5,5,5,4,5,5,3,3,4,3,3,3,5,0,0.0,1,1.0203211
1,0,80,0,1,645,5,1,1,1,4,5,4,4,4,5,4,5,2,4,0,0.0,1,0.998605
0,0,56,0,0,545,4,4,5,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1,0.98375905
0,0,50,0,0,1325,5,5,2,5,4,5,5,5,5,5,5,4,5,4,0,23.0,1,0.9858133
1,0,48,0,0,2338,4,4,4,4,2,5,4,5,5,5,5,3,5,4,12,3.0,1,1.0031209
0,0,40,0,0,575,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,1.0041054
0,0,50,1,2,1065,2,5,2,4,5,5,4,5,5,2,1,5,5,4,0,0.0,0,-0.0050332784
1,0,47,0,0,1701,3,3,3,3,3,5,5,4,4,4,4,5,4,4,17,10.0,1,1.0052555
1,0,46,0,0,3436,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0,1,0.9928988
0,0,58,1,1,639,1,4,1,5,4,5,5,4,4,1,4,4,4,4,14,13.0,0,-0.0072862403
0,0,56,0,0,2724,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0.9941621
0,0,41,0,0,1973,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0,1,0.9964801
1,0,56,0,1,413,5,1,1,1,5,5,5,5,5,3,4,2,4,5,0,0.0,1,0.99225324
1,0,38,0,0,861,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0051262
0,0,33,0,0,3716,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,1,1.0065542
0,0,54,0,0,2519,2,2,3,2,5,5,5,5,2,5,5,5,5,5,0,16.0,1,0.99855316
0,0,48,0,0,2084,2,2,2,2,4,5,4,4,4,4,5,5,4,3,0,0.0,1,1.0018904
1,0,52,1,1,1874,5,3,5,3,2,5,2,2,2,4,4,4,4,2,0,0.0,1,0.9674201
0,0,26,0,0,846,5,5,4,5,5,5,5,5,4,5,5,5,5,5,0,0.0,1,1.0047604
1,0,25,0,0,2239,2,2,2,2,5,5,5,5,5,2,3,1,5,5,0,0.0,1,1.0507612
0,0,61,0,0,458,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,1,0.98760176
1,0,20,0,0,2800,1,1,1,1,5,5,5,5,3,5,5,4,5,5,0,0.0,1,1.0169824
1,0,27,0,1,1721,5,5,5,5,5,5,5,5,2,5,3,3,2,5,0,0.0,1,0.95549595
0,0,34,0,0,1488,1,1,1,1,2,5,4,4,4,4,4,3,4,5,0,0.0,1,1.0159643
0,0,64,1,1,101,2,5,2,2,3,5,5,5,5,2,5,3,5,3,0,0.0,0,0.0018505162
0,0,42,0,0,2020,2,2,2,2,3,5,5,4,4,4,4,4,4,5,29,44.0,1,1.0107296
1,0,38,0,0,3402,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,1,0.99277604
1,0,39,0,0,2460,0,1,1,5,5,5,4,3,3,3,3,5,3,5,45,45.0,1,1.021435
1,0,55,0,0,1719,4,4,4,4,3,5,5,4,4,4,4,4,4,4,1,0.0,1,0.9969865
0,0,62,1,2,993,2,5,2,1,5,5,5,2,2,2,2,5,2,5,79,71.0,0,0.00068655494
1,0,67,0,2,216,5,1,1,1,5,5,5,5,1,2,3,4,2,5,0,0.0,1,0.9710051
0,0,45,1,1,1121,1,4,1,3,2,5,4,4,4,1,2,3,4,5,0,13.0,0,0.008758751
1,0,50,0,0,3926,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0,1,0.997789
1,0,8,1,2,1642,5,5,5,1,4,5,4,4,5,3,3,4,4,4,0,0.0,1,0.96121585
1,0,27,0,1,546,5,1,1,1,5,5,5,5,5,5,2,1,3,5,0,0.0,1,1.015051
1,0,53,0,0,1711,2,2,2,2,2,5,4,5,5,5,5,4,5,4,3,0.0,1,0.9933633
0,0,49,0,0,1979,1,4,1,1,4,5,5,5,5,5,5,5,5,5,32,5.0,1,0.9968062
1,0,50,0,1,575,5,3,3,3,5,5,5,5,1,3,5,4,3,5,8,52.0,1,1.0130961
1,0,40,0,1,425,5,5,5,5,5,5,5,5,1,3,2,3,1,5,0,7.0,1,0.99924684
1,0,24,0,0,2691,5,5,5,5,5,5,5,5,3,3,1,3,1,5,34,21.0,1,1.009965
0,0,42,0,0,1742,1,1,1,1,4,5,5,4,4,4,4,5,4,4,108,107.0,1,1.0043578
0,1,25,0,0,1342,5,0,5,4,4,5,4,4,5,3,4,4,5,4,23,18.0,1,1.0324796
0,0,50,0,0,868,4,4,1,4,2,5,5,3,3,3,3,4,3,5,4,0.0,1,0.97614336
0,0,30,0,0,3959,3,3,3,3,5,5,5,5,3,3,4,5,4,5,0,0.0,1,0.9952663
0,0,30,0,2,2681,5,3,3,3,5,5,5,5,5,1,3,1,2,5,1,0.0,1,1.0272995
0,1,39,0,1,211,5,0,5,3,4,5,4,4,3,5,4,3,5,4,7,0.0,1,0.962785
0,0,51,0,2,817,2,5,5,5,5,5,3,2,2,2,2,1,2,4,1,0.0,1,0.6935863
0,0,41,0,0,2807,3,3,3,3,2,5,2,5,5,5,5,4,5,3,0,0.0,1,0.99976873
1,0,50,0,0,2891,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,1,0.99912477
1,0,50,0,2,201,5,1,1,1,5,5,5,5,4,3,3,5,1,5,1,0.0,1,1.0426382
0,0,41,0,0,2454,2,2,2,2,5,5,5,3,1,5,1,5,2,5,71,65.0,1,1.015427
0,0,67,1,0,341,2,5,2,3,2,5,4,3,3,2,3,3,3,4,0,0.0,0,-0.02040863
1,0,50,0,0,983,1,1,1,1,2,5,5,2,2,2,2,5,2,4,0,0.0,1,1.0514836
0,0,34,0,0,2038,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,16.0,1,0.9992145
1,0,25,0,0,338,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,0.0,1,1.0131537
0,0,43,0,0,1024,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,0.0,1,1.0093497
0,0,61,1,1,573,3,4,3,1,5,5,4,3,3,3,3,4,3,3,0,0.0,0,-0.029154107
0,1,22,0,0,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0,1,1.032351
0,0,59,0,0,632,3,3,3,3,3,5,5,4,4,4,4,4,4,3,1,0.0,1,1.0049068
1,0,53,0,0,1035,2,2,2,2,2,5,4,3,3,3,3,4,3,5,0,0.0,1,1.0290364
0,0,49,0,0,1034,4,4,4,4,2,5,5,2,2,2,2,4,2,5,5,16.0,1,1.0486155
0,0,70,1,1,101,1,5,1,4,3,5,1,2,2,1,2,4,2,5,0,0.0,0,0.039388068
1,1,55,0,0,271,5,4,4,2,1,5,1,1,2,1,3,3,5,1,26,4.0,1,0.98449093
0,0,28,0,0,1794,1,1,1,1,5,5,5,5,4,3,5,2,3,5,0,0.0,1,1.0118036
0,0,60,0,0,2479,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0033138
0,0,39,0,0,1201,5,2,5,5,4,5,5,4,4,4,4,3,4,3,5,1.0,1,1.0007086
1,1,24,0,1,1130,2,2,2,4,2,5,1,4,2,3,4,1,1,1,0,0.0,0,0.07260366
1,0,50,0,0,2682,0,5,0,5,4,5,3,5,5,5,5,5,5,3,2,0.0,1,0.88962007
0,0,23,0,0,3759,1,1,4,1,5,5,5,5,3,4,3,4,3,5,0,0.0,1,0.96937346
0,0,31,1,1,251,5,5,5,1,3,5,3,3,4,5,5,3,4,3,0,0.0,1,0.9927187
0,0,25,0,0,1464,3,3,3,3,5,5,5,5,3,2,4,3,4,5,0,0.0,1,1.0029243
1,0,53,0,0,1589,5,5,5,5,3,5,4,4,4,4,4,5,4,3,13,9.0,1,0.99203336
0,1,38,0,0,590,5,5,5,3,5,5,5,5,4,4,5,3,5,5,0,0.0,1,0.9510578
0,0,24,0,0,679,4,4,4,4,5,5,5,5,4,1,5,4,4,5,39,24.0,1,0.97535837
1,1,22,0,0,528,5,0,5,4,2,5,2,2,4,4,5,3,5,2,10,1.0,1,1.0476426
0,0,43,1,1,547,2,5,2,3,4,5,3,1,1,2,1,5,1,4,6,0.0,0,-0.020236619
0,0,55,0,0,1162,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,19.0,1,0.9945922
0,0,63,1,1,717,4,4,4,4,2,5,5,5,5,4,4,4,5,5,0,0.0,0,0.32131237
1,0,54,0,0,2063,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,1,1.0004374
1,1,61,0,0,362,5,3,3,1,3,5,3,3,5,2,4,5,4,3,3,0.0,1,0.9447031
0,0,52,0,0,2827,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0.99952006
1,0,50,0,0,3898,3,3,3,3,5,5,5,4,4,4,4,3,4,4,46,33.0,1,1.0135643
0,0,32,0,0,3629,2,2,5,2,5,5,5,5,5,4,5,5,4,5,1,1.0,1,1.0112869
1,0,49,0,0,436,3,3,3,3,4,5,5,4,4,4,4,4,4,5,49,62.0,1,1.0140078
1,0,53,0,0,1751,1,1,4,1,3,5,4,4,4,4,4,4,4,4,0,0.0,1,1.008714
0,0,38,0,0,3737,0,4,0,1,3,5,4,2,2,2,2,5,2,3,0,0.0,1,1.0588528
1,0,41,0,0,2992,2,2,2,2,5,5,5,5,5,5,5,4,5,4,4,0.0,1,0.99609065
0,0,67,1,1,574,1,5,1,2,5,5,4,1,1,1,4,4,1,3,30,38.0,0,-0.026824845
1,0,39,0,1,1674,5,1,1,1,5,5,5,5,4,5,5,5,5,5,0,0.0,1,0.9167869
1,1,28,0,0,1065,5,5,5,1,3,5,3,3,4,3,5,5,4,3,9,12.0,1,0.98270524
0,0,50,0,0,3556,3,3,3,3,5,5,4,2,2,2,2,4,2,5,2,0.0,1,1.0569856
1,0,28,0,1,402,5,5,5,5,5,5,5,5,1,2,4,3,2,5,0,0.0,1,1.0265709
1,1,27,0,0,1947,5,5,5,2,1,5,1,1,5,2,4,5,5,1,0,0.0,1,0.9683047
1,1,18,0,1,872,3,3,3,3,3,5,5,1,2,3,3,5,2,5,168,165.0,0,-0.10899273
0,0,62,0,0,577,5,5,1,5,2,5,5,5,5,5,5,3,5,5,0,3.0,1,0.9905999
0,0,53,0,0,802,4,4,4,4,5,5,5,5,5,5,5,4,5,5,45,37.0,1,1.0044101
0,0,58,0,0,2714,1,1,2,1,2,5,4,4,4,4,4,3,4,4,1,0.0,1,1.0068424
0,0,66,1,1,438,1,5,1,1,5,5,5,3,3,1,3,4,3,3,2,0.0,0,0.009100143
1,0,61,0,1,842,5,4,4,4,5,5,5,5,5,3,1,1,4,5,0,4.0,1,0.9410642
1,0,46,0,0,328,0,0,0,3,1,5,4,3,3,3,5,4,3,2,0,0.0,1,0.91480654
1,0,45,0,0,1242,3,3,3,3,5,5,5,3,3,2,5,5,4,5,126,134.0,1,1.0372536
0,0,32,0,0,641,2,2,2,2,5,5,5,5,1,3,5,2,1,5,15,0.0,1,1.1124461
1,0,56,0,0,3602,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0.0,1,0.9940793
1,0,56,0,0,356,4,4,4,4,2,5,4,4,4,4,4,3,4,3,45,27.0,1,0.9727477
0,0,44,0,0,2081,4,4,4,4,5,5,5,3,2,5,1,5,2,5,126,133.0,1,1.0355984
0,1,26,0,0,761,5,5,5,2,4,5,4,4,4,5,5,3,5,4,50,53.0,1,0.9720994
1,0,51,0,0,3185,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9957887
1,0,55,0,0,2132,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,0.0,1,0.99994266
1,0,41,0,0,731,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0,1,1.0004194
1,0,23,0,1,331,5,3,3,3,5,5,4,5,1,5,4,4,4,5,48,43.0,1,0.8825089
1,0,61,1,1,647,5,5,5,5,3,5,4,3,1,1,5,5,3,3,0,0.0,1,1.0079392
0,0,50,0,0,1646,2,2,2,2,4,5,5,5,5,5,5,5,5,3,35,36.0,1,0.99613506
0,0,41,0,1,416,5,2,2,2,5,5,5,5,4,1,1,4,4,5,10,5.0,1,1.0031828
1,0,23,0,1,658,5,5,2,2,5,5,4,5,2,2,5,4,1,5,0,4.0,1,1.0850166
1,0,37,0,0,2946,5,5,4,5,3,5,5,4,4,4,4,5,4,3,4,3.0,1,0.9774642
0,0,35,0,0,836,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0.0,1,1.004093
1,0,20,0,0,3836,2,2,2,2,5,5,4,5,3,4,4,5,5,5,0,0.0,1,1.0279571
0,0,29,0,0,209,5,5,4,5,5,5,5,5,3,3,5,4,2,5,0,2.0,1,1.0603379
1,0,38,0,1,583,5,1,1,1,5,5,5,2,2,1,4,5,3,5,300,290.0,1,0.9618913
0,0,31,0,0,1782,5,4,5,5,5,5,5,5,5,5,4,4,5,5,0,0.0,1,1.010729
0,0,46,0,0,1514,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0,1,1.0104607
0,0,54,0,0,2053,4,5,4,4,2,5,3,4,4,4,4,2,4,3,0,0.0,1,0.83615047
1,0,60,0,0,84,2,2,1,2,5,5,4,5,5,5,5,3,5,5,46,57.0,1,1.0153143
1,0,34,1,1,1999,5,5,5,5,5,5,5,5,4,2,5,5,5,5,34,26.0,1,1.0026762
1,0,57,0,0,2576,5,5,5,5,5,5,5,4,2,4,5,5,3,5,146,135.0,1,1.0132079
0,0,47,0,0,3384,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0020227
1,0,41,0,0,1521,5,3,5,5,5,5,5,4,4,4,4,5,4,5,0,0.0,1,0.9915801
0,0,40,0,0,236,0,0,0,1,5,5,4,1,1,1,1,5,1,4,1,10.0,1,0.97793984
0,1,65,0,0,472,5,5,5,1,5,5,5,5,3,2,4,4,4,5,2,10.0,1,0.98788154
1,0,42,0,0,452,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,15.0,1,0.99742556
1,0,35,0,0,1656,2,2,2,2,5,5,3,4,4,4,4,2,4,4,1,0.0,1,0.98797303
0,0,49,0,0,2161,3,4,3,3,5,5,4,5,5,5,5,4,5,5,65,59.0,1,1.0050087
1,0,45,0,0,332,2,2,2,2,4,5,5,5,5,4,5,4,5,5,0,0.0,1,1.0000427
1,0,39,0,0,1996,5,5,5,5,2,5,5,5,5,5,5,3,5,5,28,28.0,1,1.0018214
1,0,56,0,0,2941,1,1,1,1,3,5,5,4,4,4,4,5,4,5,31,14.0,1,1.0003428
1,0,37,0,0,1846,2,2,2,2,3,5,4,5,5,5,5,5,5,5,19,0.0,1,1.0027853
1,0,51,0,0,1389,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,1,0.9967587
1,0,57,1,1,363,5,5,5,3,5,5,5,5,3,4,5,5,4,5,0,0.0,1,1.0131243
1,0,47,0,0,3145,5,5,5,5,4,5,5,5,5,5,5,4,5,3,51,34.0,1,1.0044464
0,0,64,1,1,1023,4,0,4,2,3,5,4,3,3,4,3,5,3,3,0,0.0,1,0.3339104
1,0,30,0,0,192,2,2,2,2,5,5,5,5,4,2,5,5,5,5,0,0.0,1,1.0069971
0,0,53,0,0,481,1,1,3,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1,1.0041316
1,0,55,0,0,2554,2,3,2,2,2,5,5,4,4,4,4,5,4,4,0,0.0,1,1.000473
0,0,53,0,0,1746,2,2,4,2,3,5,5,4,4,4,4,3,4,4,0,0.0,1,1.008615
0,0,39,0,0,325,4,2,4,4,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9892236
0,0,58,0,0,189,2,2,5,2,4,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0059447
0,0,38,0,0,1570,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0.0,1,0.9974917
1,0,53,0,1,529,5,2,2,2,5,5,5,5,5,4,5,2,4,5,0,0.0,1,0.96510035
1,0,39,0,0,1447,2,2,2,2,2,5,4,4,4,5,4,4,4,5,71,63.0,1,1.0212698
1,0,36,0,0,1262,2,2,5,2,4,5,4,5,5,5,5,4,5,3,14,0.0,1,1.006904
1,0,55,0,0,2503,3,3,3,3,2,5,4,5,5,5,5,5,5,5,18,9.0,1,0.9981183
0,0,56,0,0,2770,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9788989
1,0,57,1,1,1045,5,5,5,3,4,5,4,4,3,3,1,2,4,4,0,4.0,1,1.0213628
1,1,80,0,0,373,1,1,1,5,2,5,4,2,2,1,2,5,2,3,0,0.0,0,0.090797536
1,1,25,0,1,1408,4,4,4,2,4,5,5,5,2,3,1,5,5,5,0,0.0,1,0.3960563
0,1,24,0,1,1199,5,5,5,3,5,5,5,5,5,2,4,3,4,5,130,131.0,1,0.9654875
1,0,39,0,0,1045,2,2,2,2,4,5,4,3,3,3,3,4,3,4,0,0.0,1,0.97478616
1,0,46,0,1,391,5,5,5,5,5,5,5,5,1,1,4,5,5,5,173,150.0,1,1.0201368
0,0,57,0,1,199,4,3,3,3,4,5,4,4,4,4,4,3,4,1,0,0.0,1,0.83356035
1,0,35,0,0,2963,1,1,1,1,2,5,4,4,4,4,4,3,4,3,91,92.0,1,1.0052582
