gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
0,0,29,0,0,2026,1,3,1,1,5,5,5,5,4,1,3,2,4,5,13,12.0
0,0,41,0,0,834,2,2,4,2,5,4,5,5,5,4,5,4,5,3,0,0.0
0,1,40,0,0,294,4,4,4,4,4,4,4,4,1,5,4,4,4,4,0,0.0
0,0,31,0,0,3765,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0,0.0
0,0,57,0,0,2667,0,5,0,4,4,4,4,2,2,2,2,4,2,5,89,78.0
1,0,52,0,0,2861,4,4,4,4,4,4,5,3,3,3,3,4,3,5,0,0.0
1,0,64,0,1,802,4,2,2,2,4,4,4,4,3,3,3,2,3,4,0,0.0
0,0,41,0,0,1438,3,4,3,3,3,4,5,5,5,5,5,3,5,4,12,13.0
1,0,13,1,1,173,5,3,5,1,3,5,3,3,2,2,3,3,5,3,0,0.0
1,1,14,0,0,707,5,4,5,5,1,5,1,1,4,4,4,3,4,1,0,0.0
0,0,46,0,0,3006,4,1,1,1,5,4,3,4,4,4,4,4,4,4,18,13.0
1,0,42,0,0,3276,0,4,0,2,4,5,4,5,5,5,5,3,5,5,0,0.0
0,1,24,0,1,2136,4,4,4,3,1,4,1,1,5,4,5,3,5,1,0,0.0
0,0,53,1,1,337,1,4,1,4,4,4,4,5,5,1,5,1,5,3,58,64.0
1,0,41,0,0,846,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0
1,0,32,0,0,2443,4,4,4,4,5,5,5,5,3,2,2,1,3,5,0,0.0
1,0,47,0,0,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0
0,0,28,0,0,618,1,1,1,1,4,4,4,4,3,1,5,1,2,4,107,97.0
0,0,32,0,1,2404,5,1,2,1,5,5,5,5,4,2,4,1,2,5,0,0.0
0,0,58,0,0,3632,2,2,2,2,4,4,4,3,3,3,3,4,3,4,16,27.0
1,0,44,0,0,257,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0
1,0,34,0,0,1820,1,1,1,1,1,4,5,5,5,5,5,1,5,5,0,0.0
1,1,38,0,1,615,1,4,1,1,1,4,4,3,1,5,2,4,3,4,139,109.0
0,0,12,1,1,453,4,4,4,3,5,4,5,5,3,2,4,5,4,5,28,10.0
1,0,46,0,0,581,3,3,3,3,5,4,5,5,5,5,5,1,5,2,0,0.0
1,0,49,0,0,2552,1,1,3,1,5,5,5,4,3,3,5,5,4,5,9,0.0
0,0,31,0,0,723,4,4,4,4,5,5,5,5,3,4,4,4,5,5,1,0.0
0,0,36,0,0,2161,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,0,23,0,0,744,4,4,4,4,4,4,4,1,3,2,2,4,3,4,295,274.0
1,0,56,1,1,1096,4,2,4,2,1,4,1,1,2,1,2,2,2,1,4,0.0
1,0,38,0,1,299,3,4,2,2,3,4,3,3,5,2,3,3,1,3,49,61.0
1,0,53,0,0,2597,0,4,0,3,4,5,4,4,4,4,2,4,4,3,0,0.0
1,1,23,0,0,1189,4,0,4,5,1,4,1,1,5,2,5,3,4,1,0,0.0
0,0,44,1,1,2611,4,3,4,3,4,5,5,4,5,3,3,5,2,5,0,10.0
1,0,47,0,0,1411,4,4,4,4,4,5,4,5,5,5,5,4,5,4,11,5.0
1,0,60,1,1,342,4,5,5,4,2,5,2,2,3,2,4,5,5,2,0,0.0
1,0,48,0,0,2349,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0
1,0,30,0,0,230,0,0,0,4,4,4,2,4,1,1,5,1,5,4,0,39.0
1,0,43,0,0,453,3,3,3,3,4,5,5,3,3,3,3,5,3,5,0,8.0
1,0,61,0,0,1024,4,2,4,4,3,5,3,4,4,4,4,1,4,4,4,0.0
0,0,59,1,0,368,2,4,4,2,1,5,5,2,2,4,2,4,2,1,20,16.0
1,1,37,0,1,199,4,5,4,2,4,4,5,4,2,1,4,5,1,4,25,20.0
0,0,55,0,0,1867,3,3,3,3,2,4,4,4,4,4,4,2,4,5,0,0.0
1,0,40,0,0,552,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,0.0
0,0,47,0,1,89,4,5,5,5,2,5,3,4,4,4,4,3,4,1,40,57.0
1,0,50,1,0,223,3,1,3,3,5,4,4,1,1,3,1,4,1,2,89,77.0
1,0,50,1,1,2475,3,1,4,4,5,4,5,5,1,1,4,3,4,5,0,29.0
0,1,58,0,0,399,4,4,4,4,1,4,1,1,3,5,4,3,5,1,66,69.0
1,0,46,0,0,3173,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0
1,0,36,0,1,569,5,3,3,3,5,5,5,5,1,1,3,1,3,5,0,0.0
0,0,57,1,2,365,1,5,1,2,1,5,5,3,4,5,4,5,3,5,199,192.0
0,0,37,0,1,102,4,5,5,5,4,4,4,4,4,4,1,4,2,4,0,0.0
0,0,31,1,1,1044,4,3,4,5,3,4,4,3,1,5,2,5,5,3,31,32.0
1,1,25,0,0,546,5,0,5,1,1,5,1,1,4,4,5,4,4,1,0,0.0
0,0,34,0,0,3686,5,5,5,5,3,4,5,5,5,5,5,3,5,1,0,0.0
1,0,31,0,2,86,4,1,1,1,4,4,4,4,5,3,1,3,1,4,0,0.0
1,1,28,0,0,1072,4,4,4,3,4,4,4,4,5,3,5,4,1,4,0,0.0
0,0,50,0,0,369,3,3,3,3,3,5,4,4,4,4,4,4,4,5,4,0.0
0,0,74,0,0,390,4,4,4,4,2,4,5,5,5,5,5,5,5,3,14,15.0
0,0,69,1,0,645,3,5,2,2,2,4,3,2,2,2,2,3,2,2,69,46.0
1,0,44,0,0,2965,4,4,4,4,5,4,5,5,5,5,5,3,5,2,0,0.0
1,0,23,0,0,2398,5,5,5,5,4,4,4,4,5,2,3,5,3,4,0,5.0
0,0,59,0,0,1719,5,5,5,5,4,4,4,3,3,3,3,5,3,5,0,0.0
1,0,43,0,0,936,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0
0,0,43,0,0,3466,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0
0,0,46,1,1,956,4,4,4,2,4,5,5,3,3,4,3,4,3,4,0,0.0
1,0,57,0,0,3975,1,1,1,1,5,5,5,3,2,4,4,5,5,5,228,219.0
0,1,37,0,1,1482,5,5,5,1,3,5,3,3,5,4,5,4,1,3,18,13.0
0,0,59,0,0,2806,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,51,0,0,1449,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0
1,0,53,0,0,2248,3,3,3,3,2,5,5,3,3,3,3,4,3,3,0,0.0
0,0,28,0,0,526,3,3,3,3,4,4,4,4,2,5,4,4,4,4,0,0.0
1,0,41,0,1,86,4,4,4,4,4,4,4,4,2,2,1,4,2,4,2,9.0
0,0,58,0,0,447,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
0,0,50,0,0,3254,3,2,2,2,4,4,3,3,3,3,3,3,3,2,42,36.0
1,0,41,0,0,2369,3,3,3,3,2,4,5,3,3,3,3,4,3,3,0,0.0
0,0,53,0,0,3652,3,3,3,3,4,4,4,3,2,4,4,4,3,4,167,172.0
1,0,14,1,1,557,4,2,4,4,1,4,1,1,4,3,3,2,4,1,92,86.0
0,0,52,0,0,255,0,0,0,3,4,4,5,3,3,3,3,5,3,5,0,0.0
1,0,41,0,0,3017,3,3,3,3,3,5,5,4,4,4,4,5,4,4,1,0.0
1,0,54,0,0,1991,5,5,5,5,2,5,5,4,4,5,4,5,4,4,35,31.0
1,0,11,1,1,532,5,1,5,2,2,5,1,2,4,5,3,1,2,2,0,0.0
0,0,54,0,0,2094,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,10.0
1,0,31,0,0,347,2,2,2,2,4,4,4,4,5,2,4,3,4,4,0,0.0
0,0,48,1,1,2288,4,4,3,3,2,4,4,3,3,3,3,2,3,2,0,0.0
1,0,46,1,1,395,4,4,4,5,5,4,5,5,4,2,3,3,3,5,0,0.0
0,0,7,0,0,3395,4,4,4,4,5,5,5,5,5,1,2,1,3,5,0,0.0
0,0,39,0,0,3740,1,1,2,1,5,4,4,5,5,5,5,5,5,3,25,7.0
1,0,46,0,1,2277,4,2,2,2,4,5,5,3,4,4,4,5,1,5,144,158.0
1,0,46,0,0,1733,2,2,2,2,4,4,3,2,2,2,2,2,2,3,17,8.0
0,0,44,0,0,2028,0,0,0,3,2,4,4,1,1,1,1,5,1,4,0,0.0
0,0,64,1,1,370,3,0,3,1,2,4,4,3,3,3,5,5,3,4,52,40.0
0,0,14,1,1,387,4,5,4,5,4,4,4,4,4,4,4,4,5,4,0,12.0
1,0,46,0,0,349,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0
0,0,39,0,0,1747,3,3,3,3,3,5,5,4,4,5,4,3,4,5,23,15.0
1,0,40,0,0,352,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0.0
1,0,45,0,0,2757,1,1,1,1,3,5,5,4,4,4,4,5,4,4,7,0.0
0,0,41,0,0,386,1,1,1,1,2,4,5,4,4,4,4,5,4,3,83,81.0
0,0,55,1,1,293,1,4,1,1,3,5,5,2,2,1,2,5,2,4,0,0.0
0,0,28,0,0,2744,1,1,1,1,4,4,4,4,3,2,4,5,5,4,0,0.0
0,0,37,0,0,199,3,2,2,2,2,4,3,3,3,3,3,4,3,2,2,0.0
1,0,54,1,1,1744,4,1,4,4,2,4,2,2,1,2,4,1,4,2,20,7.0
1,1,24,0,0,991,4,5,4,4,2,4,2,2,4,5,4,5,5,2,49,41.0
1,0,43,0,0,725,2,2,2,2,4,5,5,3,3,3,3,5,3,5,88,64.0
0,0,50,1,1,386,3,5,3,2,3,4,4,2,2,3,2,3,2,4,0,0.0
0,0,43,0,0,3477,2,2,2,2,3,5,5,5,5,5,5,4,5,4,6,8.0
1,0,59,0,0,448,5,5,5,5,2,4,5,2,2,2,2,4,2,4,0,10.0
1,0,51,1,0,196,2,5,2,3,2,5,5,3,3,2,3,5,3,4,20,22.0
0,0,43,0,0,1983,0,0,0,3,5,4,4,1,1,1,1,5,1,4,3,0.0
0,0,66,1,1,1171,2,5,2,4,5,5,4,3,3,2,3,3,3,5,7,0.0
1,0,38,0,2,714,5,4,4,4,5,5,5,5,1,4,5,5,4,5,45,21.0
0,0,56,0,0,432,2,2,2,2,3,5,4,4,4,5,4,3,4,4,22,27.0
1,0,18,1,1,308,4,4,4,5,1,4,1,1,3,5,5,4,5,1,0,0.0
1,0,45,0,0,547,1,1,5,1,4,4,4,3,3,3,3,3,3,5,0,31.0
0,0,55,1,1,1034,2,4,2,2,5,5,5,3,3,2,1,5,3,5,0,9.0
0,0,53,0,1,84,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0
1,0,53,0,0,3373,3,3,5,3,3,4,5,5,5,5,4,5,5,5,0,0.0
1,0,43,0,0,2828,0,1,1,2,5,5,4,3,3,3,3,5,3,5,39,41.0
0,0,42,0,0,3529,2,2,2,2,3,5,2,4,4,4,4,5,4,4,0,11.0
0,0,53,0,0,473,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0
0,1,14,0,1,534,4,1,4,3,1,4,5,1,1,3,3,3,4,1,55,45.0
0,1,36,0,1,216,4,4,4,4,2,4,5,2,2,3,4,1,4,2,52,85.0
1,0,47,0,0,1814,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,2.0
1,0,42,0,0,1664,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
1,0,23,0,0,3150,1,1,4,1,4,5,4,4,3,4,5,4,4,4,0,0.0
1,0,54,0,0,3590,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,0.0
0,0,25,0,0,612,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19.0
1,1,15,0,1,802,5,5,5,1,5,5,5,5,4,3,4,3,4,5,55,31.0
1,0,30,1,1,666,4,3,5,4,4,5,4,4,1,4,1,4,5,4,0,0.0
0,1,46,0,1,406,3,0,4,3,5,4,5,5,1,5,4,2,4,5,0,17.0
1,0,48,0,0,3465,2,2,2,2,3,5,5,5,5,5,4,4,5,3,10,0.0
1,0,42,0,0,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0
0,0,28,0,0,694,3,3,3,3,5,5,5,5,1,4,3,4,2,5,0,0.0
0,0,44,0,0,1491,5,5,5,5,2,5,4,4,4,4,4,5,4,3,41,22.0
0,0,48,0,0,3924,3,3,3,3,3,5,5,5,5,5,5,5,5,3,61,45.0
1,0,44,0,1,833,4,2,2,2,4,4,4,4,4,3,3,4,2,4,246,247.0
0,0,30,0,0,679,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0
1,0,29,0,0,2898,2,2,2,2,4,4,4,4,5,5,4,4,3,4,0,0.0
0,0,57,0,0,1936,2,2,2,2,1,4,2,5,5,5,4,1,5,4,0,0.0
0,0,56,0,1,429,4,3,5,3,3,4,4,4,4,4,4,1,4,3,0,0.0
0,0,43,0,0,1561,0,0,0,2,4,4,4,2,2,2,2,3,2,4,1,3.0
1,0,12,1,1,1521,5,4,5,1,1,5,1,1,3,5,4,5,4,1,3,0.0
1,0,52,0,0,3975,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,0.0
0,0,70,1,1,1171,1,2,1,3,1,4,3,1,1,1,1,1,1,1,0,0.0
0,0,43,1,1,163,2,5,2,2,2,4,5,3,3,2,3,4,3,3,0,0.0
0,0,52,1,1,622,2,4,2,3,2,5,5,1,1,2,1,3,1,5,0,0.0
0,0,69,1,1,1587,3,5,3,2,4,4,5,1,1,3,1,3,1,4,0,0.0
0,0,59,0,0,1525,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,38,0,0,1164,2,2,2,2,3,5,5,4,4,4,4,4,4,3,15,3.0
0,0,42,0,0,2718,4,4,4,4,3,4,4,5,5,5,5,3,5,5,7,2.0
0,0,55,0,0,3126,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0
1,0,37,0,1,84,5,3,3,3,5,5,5,5,5,1,2,4,2,5,0,0.0
1,0,57,0,0,2815,0,0,0,4,3,4,4,4,4,5,5,3,4,4,0,0.0
1,0,48,0,0,302,0,0,0,1,4,4,4,2,2,4,4,4,2,4,18,10.0
1,0,25,1,1,1709,3,4,4,5,1,4,1,1,2,3,5,3,1,1,0,5.0
1,0,30,0,0,1618,3,3,5,3,5,5,5,5,3,4,4,5,5,5,34,38.0
0,0,8,1,0,404,3,4,4,5,3,4,3,3,5,2,5,4,4,3,9,12.0
0,0,60,1,1,349,2,5,2,2,4,5,2,1,1,2,1,5,1,2,13,19.0
1,0,7,1,2,197,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0.0
0,0,46,0,0,550,4,4,4,4,3,5,5,3,3,4,3,4,3,5,0,0.0
0,0,25,0,0,612,4,4,4,4,5,5,5,5,4,5,5,4,5,5,0,0.0
1,0,37,0,0,1944,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0
1,1,24,0,1,590,4,0,4,2,4,4,2,4,5,5,5,3,4,4,0,1.0
1,0,33,0,0,3789,4,3,5,3,4,4,4,4,4,3,4,3,4,4,0,0.0
0,0,48,0,0,2591,1,1,2,1,2,4,5,5,5,5,5,5,5,3,0,0.0
0,0,50,1,2,109,2,0,2,2,4,4,5,4,4,2,4,4,4,3,13,13.0
0,0,38,0,0,3670,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0
1,0,36,0,1,185,4,2,2,2,4,4,4,4,4,3,2,3,4,4,0,0.0
1,0,31,0,0,647,4,4,5,5,4,4,4,4,1,1,4,1,3,4,0,0.0
0,0,51,0,0,3664,2,2,2,2,5,4,5,2,2,2,2,4,2,3,0,0.0
1,0,62,0,2,383,4,2,2,2,4,4,4,4,1,4,3,3,4,4,7,14.0
1,0,70,1,1,436,4,5,4,2,4,4,5,4,4,3,5,5,5,4,0,0.0
0,0,24,0,0,731,2,2,2,2,5,5,5,5,4,5,5,3,4,5,0,0.0
1,0,41,0,0,372,5,5,4,5,2,4,4,4,4,5,4,4,4,5,25,19.0
0,0,13,0,0,2454,2,2,2,2,5,4,5,5,3,4,4,5,4,5,3,0.0
0,0,53,0,0,3429,4,4,4,4,2,5,5,5,5,5,5,4,5,4,8,0.0
1,0,26,0,0,2603,4,4,4,4,5,5,5,5,2,3,4,5,4,5,0,0.0
1,0,53,0,0,1590,2,2,2,2,2,4,4,4,4,4,4,3,4,3,10,0.0
1,0,24,0,2,1180,4,3,3,3,4,5,5,4,4,5,5,1,5,4,0,0.0
1,0,45,0,0,1400,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,18.0
0,0,22,0,0,3518,5,5,5,5,5,5,3,5,2,3,5,2,1,5,0,23.0
0,0,76,0,0,3758,1,2,2,2,2,4,4,1,1,1,1,3,1,1,10,17.0
0,0,9,1,1,954,3,4,4,3,4,4,4,4,4,3,4,5,4,4,72,67.0
1,0,22,0,0,397,1,1,1,1,3,4,3,3,5,1,5,3,3,3,50,53.0
1,0,32,0,1,909,4,1,1,1,4,4,4,4,4,5,4,3,3,4,3,0.0
0,0,51,0,0,849,2,3,3,3,1,4,3,2,2,2,2,3,2,1,0,0.0
1,0,63,1,0,598,2,2,3,5,4,4,4,1,1,3,1,4,1,4,0,0.0
1,0,35,0,2,544,4,2,2,2,4,4,4,4,5,5,1,2,3,4,0,0.0
0,1,24,0,1,657,4,0,5,3,1,5,1,1,5,5,5,5,4,1,15,9.0
1,0,28,0,0,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0
0,0,68,1,0,606,3,4,3,5,4,5,5,2,2,3,2,5,2,3,0,7.0
1,0,49,0,0,2746,3,3,3,3,4,5,5,5,5,4,5,5,5,3,49,43.0
1,0,63,0,0,404,4,4,2,4,2,4,4,4,4,4,4,4,4,5,13,24.0
0,0,33,0,0,3619,2,5,5,5,2,4,4,2,2,1,2,3,2,1,0,21.0
1,0,50,0,2,192,4,1,1,1,4,4,4,2,4,4,4,4,1,4,109,132.0
0,0,22,0,0,3492,1,1,1,1,4,4,4,4,5,4,4,4,4,4,16,11.0
0,0,49,0,0,2890,5,5,4,5,3,4,4,5,5,5,5,5,5,4,0,0.0
0,0,44,0,0,583,4,4,4,4,2,5,4,5,5,5,5,5,5,5,5,0.0
1,0,23,0,0,2086,4,4,4,4,4,5,4,4,4,3,4,5,2,4,0,0.0
1,0,52,0,0,3280,3,3,3,3,3,4,3,5,5,5,5,3,5,5,0,0.0
0,0,62,1,2,414,5,2,5,3,2,4,3,5,5,5,1,4,5,4,35,20.0
0,0,57,0,0,86,0,5,0,4,4,4,4,1,1,1,1,3,1,3,20,28.0
1,0,28,0,0,1337,3,3,3,3,4,4,4,4,5,4,4,5,5,4,0,0.0
0,0,56,0,0,319,0,0,0,4,5,4,5,1,1,1,1,4,1,3,34,19.0
1,0,54,1,1,1299,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0.0
0,0,39,0,0,3361,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0.0
0,1,30,0,2,912,4,4,4,3,4,4,4,4,1,5,4,2,3,4,0,0.0
0,1,20,0,1,1024,4,4,4,4,1,4,1,1,3,2,3,3,4,1,0,4.0
0,0,44,0,1,399,4,3,3,3,4,4,5,4,4,4,4,1,4,3,6,15.0
0,0,35,0,0,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0
1,0,50,0,0,802,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0.0
1,1,38,0,0,152,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0
1,0,35,0,0,1529,2,2,2,2,4,5,5,4,4,4,4,3,4,3,17,16.0
0,0,32,1,1,341,4,5,4,2,2,4,3,2,4,4,5,3,5,2,118,108.0
1,0,28,0,0,2399,4,2,4,4,5,5,5,5,3,4,3,4,4,5,21,23.0
1,0,29,0,0,1120,2,2,2,2,5,5,5,5,3,5,4,4,4,5,66,54.0
0,0,13,1,1,201,4,4,4,3,1,4,4,1,3,1,3,2,3,1,27,42.0
0,0,53,0,0,361,4,4,5,4,2,4,5,4,4,4,4,3,4,4,23,15.0
0,0,50,0,0,2661,4,4,4,4,5,4,5,3,3,3,3,3,3,5,14,10.0
1,0,58,0,0,2502,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0
0,0,46,0,2,386,4,2,1,2,2,5,5,4,4,4,4,3,4,1,3,0.0
0,0,47,1,0,196,2,3,2,4,2,4,4,1,1,2,1,3,1,3,0,0.0
1,0,33,0,0,2214,3,3,3,3,4,4,4,3,4,4,5,4,5,4,207,208.0
0,0,49,1,1,936,2,4,2,3,2,4,4,5,5,2,5,4,5,3,14,12.0
0,1,35,0,0,1357,4,4,4,3,4,4,4,4,4,3,4,4,5,4,17,25.0
0,1,22,0,0,558,5,0,5,5,5,5,4,5,2,5,1,4,2,5,10,9.0
0,0,43,0,0,672,4,5,5,5,3,4,4,4,4,4,4,2,4,4,43,29.0
1,0,41,0,0,3167,0,0,0,1,2,5,4,1,1,1,1,5,1,4,28,23.0
0,0,25,0,0,323,5,5,5,5,4,4,4,4,4,5,1,4,4,4,0,0.0
1,0,30,0,1,337,4,3,3,3,4,4,4,4,1,2,2,2,1,4,0,1.0
0,0,56,0,0,584,3,1,4,1,4,4,3,3,3,3,3,2,3,4,11,0.0
0,0,69,1,1,1389,4,4,4,1,3,4,5,3,3,4,3,3,3,5,0,0.0
0,1,26,0,0,719,5,5,5,3,4,5,4,4,4,4,5,4,5,4,6,5.0
0,0,44,0,0,2093,1,1,1,1,5,4,4,3,3,4,3,3,3,3,0,7.0
1,0,35,1,1,250,4,5,4,1,3,4,3,3,5,5,5,5,5,3,29,24.0
0,0,70,1,2,214,3,0,3,3,4,5,5,4,4,3,4,3,4,5,0,17.0
0,0,59,0,0,258,5,5,2,5,3,5,5,5,5,5,5,3,5,5,10,12.0
1,0,52,0,0,3976,1,1,1,1,2,5,4,5,5,4,5,3,5,4,5,0.0
0,0,66,0,1,142,4,4,4,4,1,5,2,4,4,4,4,4,4,3,33,49.0
1,0,59,0,0,2092,2,2,4,2,5,5,4,5,5,5,5,5,5,5,16,19.0
0,0,55,1,1,585,4,5,5,4,4,4,5,3,3,5,5,4,3,5,0,0.0
0,0,57,0,1,351,4,5,5,5,2,5,4,4,4,4,4,2,4,4,0,0.0
1,0,49,0,0,583,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0.0
1,0,45,0,2,817,4,4,4,4,4,4,4,4,4,2,4,4,3,4,0,0.0
0,0,46,0,0,794,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,18.0
1,0,56,0,2,116,5,3,3,3,5,5,5,5,3,5,4,4,2,5,1,4.0
1,0,33,0,0,431,5,5,5,5,4,4,4,4,3,5,5,4,5,4,0,0.0
1,0,15,0,0,3508,3,3,3,3,4,5,4,4,3,5,4,3,5,4,0,0.0
1,0,40,0,0,651,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0
0,0,43,0,0,3194,2,2,1,2,4,4,5,3,3,3,3,5,3,4,0,1.0
1,0,42,0,0,2346,2,2,2,2,2,4,5,4,4,4,4,3,4,5,0,28.0
1,0,25,0,0,2097,3,3,3,3,4,4,4,4,3,1,1,4,4,4,8,6.0
1,0,54,0,0,370,2,2,2,2,4,5,5,4,4,4,4,4,4,5,22,16.0
0,0,34,0,0,604,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
0,0,56,1,1,859,3,5,3,2,3,4,3,1,1,3,1,4,1,4,0,0.0
0,0,23,1,1,594,5,4,5,5,4,5,4,4,4,2,3,1,4,4,0,5.0
0,0,52,1,1,1306,3,5,3,4,3,5,5,4,3,5,4,5,4,5,271,275.0
1,0,26,0,0,3103,4,4,4,4,4,4,4,4,3,2,4,1,5,4,17,6.0
0,0,53,0,1,468,4,5,5,5,4,4,4,3,2,5,1,4,1,4,134,120.0
0,0,59,0,0,930,2,2,5,2,3,5,5,4,4,4,4,5,4,5,114,78.0
0,0,56,0,0,2440,2,2,2,2,4,5,5,5,5,5,5,5,5,5,39,29.0
0,1,26,0,1,157,3,3,3,4,3,4,4,3,3,3,4,4,3,4,165,184.0
0,0,33,1,1,1334,5,5,5,2,5,5,3,5,3,3,5,5,4,5,5,4.0
1,0,51,0,0,404,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0,0.0
0,0,66,1,1,581,5,4,5,1,4,4,4,5,5,5,5,4,5,4,0,0.0
1,0,27,0,0,3534,5,5,5,5,4,4,4,4,4,4,5,5,5,4,0,0.0
1,0,40,0,0,1815,4,4,4,4,5,5,5,4,4,4,4,5,4,5,101,90.0
1,0,35,1,0,1598,4,4,4,3,5,5,5,2,2,4,4,5,2,3,0,0.0
1,1,21,0,1,745,4,4,4,5,1,4,1,1,3,5,4,3,4,1,0,0.0
0,0,41,0,0,3316,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0
0,0,18,0,0,643,5,5,5,5,4,4,4,4,1,2,3,1,3,4,0,8.0
1,0,43,1,1,1452,4,4,4,4,4,4,2,4,3,3,4,3,4,4,0,2.0
1,0,39,0,2,533,5,1,1,1,5,5,5,5,4,1,4,3,5,5,39,41.0
1,0,50,0,0,247,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
1,1,24,0,1,1123,4,4,4,4,3,4,3,3,1,1,3,4,5,3,0,6.0
1,0,41,0,0,554,5,5,5,5,5,4,5,4,4,4,4,4,4,5,27,9.0
1,0,43,0,0,1722,1,1,1,1,3,5,4,4,4,4,4,4,4,4,1,2.0
0,0,53,0,0,333,2,2,2,2,5,5,5,4,4,4,4,5,4,3,0,0.0
0,0,8,1,0,767,4,2,5,3,2,5,2,2,3,1,4,1,3,2,0,0.0
1,0,52,1,0,1188,2,5,2,1,2,4,5,1,1,2,1,3,1,5,21,9.0
1,0,34,1,1,900,4,5,4,4,3,4,3,3,3,5,2,4,3,3,0,0.0
0,0,32,0,0,2475,1,1,1,1,5,5,5,5,4,2,5,3,4,5,0,0.0
0,0,33,0,0,1069,2,2,2,2,2,4,4,4,4,5,4,5,4,3,0,0.0
1,0,54,0,0,1615,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,4.0
1,0,30,1,1,986,4,5,4,1,4,4,4,4,4,3,4,3,5,4,0,0.0
1,0,45,0,0,2520,3,3,3,3,2,5,5,4,4,4,4,3,4,3,17,15.0
0,0,60,1,1,447,3,5,2,1,3,4,4,4,4,2,5,4,4,3,28,24.0
1,0,43,0,1,1121,4,2,5,2,4,4,4,4,3,3,4,1,4,4,55,104.0
0,0,17,1,1,894,4,4,4,4,3,4,3,3,4,5,4,3,5,3,0,0.0
1,0,53,0,0,2235,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,3.0
0,0,36,0,0,184,0,4,0,1,2,5,5,3,3,3,3,5,3,5,0,0.0
0,0,46,0,0,1947,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
1,0,39,0,0,2694,5,5,5,5,2,5,4,5,5,5,5,4,5,3,10,10.0
1,0,55,0,2,862,4,3,3,3,4,4,4,4,2,4,4,1,4,4,3,0.0
1,0,55,0,0,493,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0.0
1,0,19,0,0,2565,3,3,3,3,4,5,4,4,3,5,4,3,5,4,1,0.0
1,0,33,1,1,1182,4,4,4,4,2,4,2,2,4,5,4,4,4,2,0,0.0
